"QUIC Fund return excludes new capital contributions, redemptions, and operating costs",,,,,,31,,,,92,,,,184,,,,366,,,,1095,,,,1827,,,,2557,,,,3653,,,,4910,,
,,,,,,,1 Month,,,,3 Month,,,,6 Month,,,,1 Year,,,,3 Year,,,,5 Year,,,,7 Year,,,,10 Year,,,,Inception,
11-24-2010,53.66,34888.61,0.81%,0.85%,,,,,,02-06-2024,103.57,104.83,,11-03-2023,94.35,98.38,,05-04-2023,100.01,100.70,,05-05-2021,107.06,106.07,,05-06-2019,103.21,103.72,,05-04-2017,100.30,100.55,,05-06-2014,103.93,103.40,,11-24-2010,107.31,105.95
11-25-2010,53.77,35008.86,0.21%,0.34%,,,,,,02-07-2024,103.74,104.89,,11-06-2023,93.66,97.98,,05-05-2023,102.25,102.21,,05-06-2021,106.92,105.96,,05-07-2019,102.51,102.87,,05-05-2017,101.71,101.76,,05-07-2014,104.17,103.72,,11-25-2010,107.53,106.31
11-26-2010,53.63,34880.57,-0.26%,-0.37%,,,,,,02-08-2024,103.29,104.64,,11-07-2023,92.80,97.15,,05-08-2023,102.51,102.43,,05-07-2021,108.02,106.96,,05-08-2019,102.71,103.12,,05-08-2017,102.24,102.22,,05-08-2014,103.17,102.94,,11-26-2010,107.26,105.92
11-29-2010,53.49,34891.88,-0.25%,0.03%,,,,,,02-09-2024,103.56,105.09,,11-08-2023,93.36,96.92,,05-09-2023,103.40,102.44,,05-10-2021,108.18,106.35,,05-09-2019,102.90,102.64,,05-09-2017,101.55,101.68,,05-09-2014,102.89,102.86,,11-29-2010,106.99,105.96
11-30-2010,53.52,35046.90,0.05%,0.44%,,,,,,02-12-2024,103.82,105.38,,11-09-2023,93.17,97.21,,05-10-2023,102.57,102.02,,05-11-2021,107.16,105.87,,05-10-2019,102.60,102.49,,05-10-2017,102.35,102.10,,05-12-2014,103.76,103.72,,11-30-2010,107.04,106.43
12-01-2010,54.16,35582.72,1.20%,1.53%,,,,,,02-13-2024,101.34,102.97,,11-10-2023,93.68,97.54,,05-11-2023,102.16,101.62,,05-12-2021,106.02,104.96,,05-13-2019,102.29,101.86,,05-11-2017,101.81,101.61,,05-13-2014,104.05,103.93,,12-01-2010,108.33,108.06
12-02-2010,54.31,35623.85,0.27%,0.12%,,,,,,02-14-2024,102.97,104.56,,11-13-2023,93.94,97.81,,05-12-2023,102.65,101.69,,05-13-2021,105.85,105.18,,05-14-2019,103.08,102.50,,05-12-2017,101.51,101.55,,05-14-2014,103.95,103.89,,12-02-2010,108.61,108.18
12-03-2010,54.55,35666.10,0.44%,0.12%,,,,,,02-15-2024,105.15,106.24,,11-14-2023,95.22,99.44,,05-15-2023,103.65,102.29,,05-14-2021,107.15,106.46,,05-15-2019,103.14,102.72,,05-15-2017,102.22,102.15,,05-15-2014,103.21,103.29,,12-03-2010,109.09,108.31
12-06-2010,54.92,35928.77,0.69%,0.74%,,,,,,02-16-2024,104.93,106.41,,11-15-2023,95.45,99.61,,05-16-2023,102.70,100.82,,05-17-2021,107.97,107.07,,05-16-2019,103.52,103.52,,05-16-2017,101.98,101.60,,05-16-2014,102.71,102.77,,12-06-2010,109.84,109.11
12-07-2010,54.86,35860.20,-0.10%,-0.19%,,,,,,02-20-2024,103.73,106.22,,11-16-2023,94.57,99.61,,05-17-2023,103.18,101.09,,05-18-2021,107.86,107.25,,05-17-2019,103.16,103.26,,05-17-2017,100.33,99.84,,05-20-2014,102.79,102.85,,12-07-2010,109.73,108.90
12-08-2010,54.70,35607.17,-0.31%,-0.71%,,,,,,02-21-2024,103.64,106.00,,11-17-2023,95.08,100.22,,05-18-2023,102.91,101.10,,05-19-2021,106.65,106.76,,05-21-2019,103.71,103.41,,05-18-2017,100.51,99.87,,05-21-2014,103.60,103.76,,12-08-2010,109.39,108.13
12-09-2010,54.76,35648.40,0.12%,0.12%,,,,,,02-22-2024,104.03,106.73,,11-20-2023,95.51,100.57,,05-19-2023,103.20,101.37,,05-20-2021,106.86,107.47,,05-22-2019,103.18,102.80,,05-19-2017,101.67,101.06,,05-22-2014,104.16,104.13,,12-09-2010,109.53,108.26
12-10-2010,54.98,35844.88,0.40%,0.55%,,,,,,02-23-2024,104.01,107.21,,11-21-2023,95.01,99.92,,05-23-2023,102.52,100.38,,05-21-2021,107.08,107.39,,05-23-2019,102.30,101.79,,05-23-2017,101.78,101.19,,05-23-2014,104.35,104.17,,12-10-2010,109.97,108.85
12-13-2010,55.29,36021.01,0.56%,0.49%,,,,,,02-26-2024,103.97,106.76,,11-22-2023,94.88,99.94,,05-24-2023,101.64,99.29,,05-25-2021,107.15,107.60,,05-24-2019,102.69,102.20,,05-24-2017,101.64,100.83,,05-26-2014,104.47,104.24,,12-13-2010,110.59,109.39
12-14-2010,55.40,35978.27,0.19%,-0.12%,,,,,,02-27-2024,103.81,106.78,,11-23-2023,94.88,99.96,,05-25-2023,100.61,98.53,,05-26-2021,108.37,108.61,,05-27-2019,103.48,102.94,,05-25-2017,101.35,100.77,,05-27-2014,104.15,103.83,,12-14-2010,110.80,109.26
12-15-2010,55.31,35843.10,-0.16%,-0.38%,,,,,,02-28-2024,103.56,106.45,,11-24-2023,95.10,99.89,,05-26-2023,101.45,99.26,,05-27-2021,108.90,108.79,,05-28-2019,103.17,102.64,,05-26-2017,101.29,100.81,,05-28-2014,103.88,103.55,,12-15-2010,110.63,108.85
12-16-2010,55.29,35713.65,-0.04%,-0.36%,,,,,,02-29-2024,104.33,107.07,,11-27-2023,94.67,99.54,,05-29-2023,102.50,99.50,,05-28-2021,109.48,109.23,,05-29-2019,102.77,101.60,,05-29-2017,101.18,100.89,,05-29-2014,104.07,103.40,,12-16-2010,110.58,108.45
12-17-2010,55.37,35768.81,0.15%,0.15%,,,,,,,,,,11-28-2023,94.78,99.58,,05-30-2023,101.52,98.43,,05-31-2021,109.67,108.57,,05-30-2019,102.45,101.40,,05-30-2017,100.88,100.57,,05-30-2014,104.13,103.51,,12-17-2010,110.75,108.62
12-20-2010,55.30,35748.07,-0.13%,-0.06%,,,,,,,,,,11-29-2023,95.17,100.02,,05-31-2023,101.37,97.60,,06-01-2021,111.18,109.92,,05-31-2019,102.17,101.07,,05-31-2017,100.80,100.43,,06-02-2014,104.72,104.08,,12-20-2010,110.60,108.56
12-21-2010,55.82,36216.28,0.94%,1.31%,,,,,,,,,,11-30-2023,95.24,100.67,,06-01-2023,102.19,98.11,,06-02-2021,111.15,109.90,,06-03-2019,101.98,100.97,,06-01-2017,101.37,101.24,,06-03-2014,105.33,104.46,,12-21-2010,111.64,109.98
12-22-2010,55.93,36259.20,0.20%,0.12%,,,,,,,,,,12-01-2023,96.38,101.75,,06-02-2023,103.89,99.89,,06-03-2021,111.41,109.76,,06-04-2019,102.68,101.91,,06-02-2017,101.05,101.07,,06-04-2014,105.70,104.90,,12-22-2010,111.86,110.11
12-23-2010,55.86,36241.74,-0.12%,-0.05%,,,,,,,,,,12-04-2023,96.07,101.53,,06-05-2023,103.61,99.43,,06-04-2021,112.29,110.24,,06-05-2019,102.62,102.21,,06-05-2017,100.96,100.85,,06-05-2014,105.68,104.95,,12-23-2010,111.72,110.06
12-24-2010,55.91,36275.01,0.09%,0.09%,,,,,,,,,,12-05-2023,95.57,101.36,,06-06-2023,104.17,100.05,,06-07-2021,111.77,110.27,,06-06-2019,102.97,102.33,,06-06-2017,101.43,101.21,,06-06-2014,106.11,105.24,,12-24-2010,111.82,110.16
12-29-2010,56.09,36484.70,0.32%,0.58%,,,,,,,,,,12-06-2023,95.27,100.88,,06-07-2023,103.72,99.69,,06-08-2021,111.98,110.46,,06-07-2019,102.95,102.37,,06-07-2017,100.74,100.64,,06-09-2014,106.50,105.47,,12-29-2010,112.17,110.80
12-30-2010,56.12,36456.71,0.07%,-0.08%,,,,,,,,,,12-07-2023,94.85,100.95,,06-08-2023,103.51,99.53,,06-09-2021,111.66,110.14,,06-10-2019,102.81,102.28,,06-08-2017,101.25,100.99,,06-10-2014,106.56,105.70,,12-30-2010,112.25,110.71
12-31-2010,56.26,36480.62,0.24%,0.07%,,,,,,,,,,12-08-2023,95.10,101.23,,06-09-2023,103.48,99.28,,06-10-2021,111.89,110.40,,06-11-2019,103.16,102.49,,06-09-2017,101.85,101.32,,06-11-2014,106.23,105.67,,12-31-2010,112.52,110.78
01-04-2011,56.24,36382.27,-0.03%,-0.27%,,,,,,,,,,12-11-2023,94.86,101.17,,06-12-2023,103.47,99.42,,06-11-2021,112.71,110.89,,06-12-2019,102.87,102.36,,06-12-2017,101.37,100.73,,06-12-2014,106.64,105.85,,01-04-2011,112.49,110.48
01-05-2011,56.08,36365.52,-0.28%,-0.05%,,,,,,,,,,12-12-2023,94.31,100.75,,06-13-2023,103.72,99.77,,06-14-2021,112.60,111.04,,06-13-2019,102.36,102.51,,06-13-2017,101.41,100.76,,06-13-2014,107.43,106.50,,01-05-2011,112.17,110.43
01-06-2011,55.72,36136.70,-0.65%,-0.63%,,,,,,,,,,12-13-2023,96.25,102.72,,06-14-2023,103.84,99.97,,06-15-2021,112.66,111.45,,06-14-2019,102.74,102.92,,06-14-2017,99.83,99.41,,06-16-2014,107.64,106.78,,01-06-2011,111.44,109.74
01-07-2011,55.42,36030.25,-0.54%,-0.29%,,,,,,,,,,12-14-2023,97.77,103.55,,06-15-2023,103.71,100.08,,06-16-2021,111.92,111.45,,06-17-2019,102.88,103.24,,06-15-2017,99.62,99.35,,06-17-2014,107.61,106.90,,01-07-2011,110.84,109.42
01-10-2011,55.37,35956.47,-0.08%,-0.20%,,,,,,,,,,12-15-2023,96.57,102.30,,06-16-2023,103.22,99.82,,06-17-2021,109.86,110.99,,06-18-2019,104.07,104.19,,06-16-2017,99.24,99.56,,06-18-2014,108.03,107.28,,01-10-2011,110.75,109.19
01-11-2011,55.76,36379.86,0.71%,1.18%,,,,,,,,,,12-18-2023,96.83,102.77,,06-19-2023,103.33,99.61,,06-18-2021,109.46,110.20,,06-19-2019,104.17,104.24,,06-19-2017,99.40,100.04,,06-19-2014,108.09,107.30,,01-11-2011,111.53,110.48
01-12-2011,56.39,36542.74,1.12%,0.45%,,,,,,,,,,12-19-2023,97.94,103.85,,06-20-2023,102.75,98.71,,06-21-2021,110.61,111.07,,06-20-2019,104.67,104.64,,06-20-2017,99.11,99.28,,06-20-2014,108.41,107.28,,01-12-2011,112.78,110.97
01-13-2011,56.23,36383.33,-0.29%,-0.44%,,,,,,,,,,12-20-2023,96.96,102.67,,06-21-2023,103.31,98.48,,06-22-2021,110.98,111.32,,06-21-2019,104.50,104.33,,06-21-2017,99.03,99.28,,06-23-2014,108.38,107.26,,01-13-2011,112.45,110.49
01-14-2011,56.47,36553.30,0.43%,0.47%,,,,,,,,,,12-21-2023,97.71,103.51,,06-22-2023,102.83,97.86,,06-23-2021,110.90,111.12,,06-24-2019,104.54,104.34,,06-22-2017,99.24,99.76,,06-24-2014,107.54,106.25,,01-14-2011,112.94,111.00
01-17-2011,56.46,36493.40,-0.01%,-0.16%,,,,,,,,,,12-22-2023,97.70,104.08,,06-23-2023,102.21,97.06,,06-24-2021,110.70,111.41,,06-25-2019,104.07,103.38,,06-23-2017,99.86,100.41,,06-25-2014,107.54,106.36,,01-17-2011,112.93,110.82
01-18-2011,56.81,36818.72,0.62%,0.89%,,,,,,,,,,12-27-2023,98.29,104.78,,06-26-2023,102.28,97.90,,06-25-2021,111.18,111.53,,06-26-2019,104.08,103.00,,06-26-2017,99.66,100.41,,06-26-2014,108.07,106.85,,01-18-2011,113.62,111.81
